A,B,C
63.0,66.0,4158.0
12.0,36.0,432.0
6.0,25.0,150.0
71.0,16.0,1136.0
99.0,73.0,7227.0
498.0,52.0,25896.0
29.0,52.0,1508.0
27.0,61.0,1647.0
6.0,16.0,96.0
75.0,63.0,4725.0
1.0,31.0,31.0
16.0,949.0,15184.0
41.0,50.0,2050.0
11.0,25.0,275.0
3.0,8754.0,26262.0
-8445.0,19.0,-160455.0
70.0,15.0,1050.0
42.0,66.0,2772.0
97.0,63.0,6111.0
4.0,15.0,60.0
96.0,86.0,8256.0
37.0,4.0,148.0
78.0,89.0,6942.0
43.0,99.0,4257.0
84.0,14.0,1176.0
465.0,24.0,11160.0
76.0,18.0,1368.0
2.0,51.0,102.0
97.0,68.0,6596.0
3.0,42.0,126.0
13.0,38.0,494.0
60.0,22.0,1320.0
63.0,75.0,4725.0
2.0,17.0,34.0
8.0,67.0,536.0
30.0,564.0,16920.0
37.0,84.0,3108.0
82.0,93.0,7626.0
92.0,74.0,6808.0
95.0,50.0,4750.0
26.0,80.0,2080.0
19.0,28.0,532.0
16.0,70.0,1120.0
11.0,22.0,242.0
29.0,44.0,1276.0
35.0,66.0,2310.0
68.0,35.0,2380.0
-843.0,-8417.0,7095531.0
40.0,20.0,800.0
5.0,94.0,470.0
35.0,70.0,2450.0
61.0,414.0,25254.0
12.0,73.0,876.0
52.0,39.0,2028.0
23.0,15.0,345.0
29.0,31.0,899.0
12.0,24.0,408.0
34.0,1.0,34.0
57.0,68.0,3876.0
85.0,37.0,3145.0
10.0,80.0,800.0
19.0,54.0,1026.0
64.0,85.0,5440.0
34.0,82.0,2788.0
48.0,6.0,288.0
65.0,54.0,3510.0
22.0,21.0,462.0
9.0,1.0,9.0
34.0,3.0,102.0
14.0,70.0,980.0
50.0,7.0,350.0
21.0,18.0,378.0
78.0,6.0,468.0
5.0,6535.0,32675.0
24.0,40.0,960.0
484.0,21.0,10164.0
22.0,56.0,1232.0
27.0,71.0,1917.0
22.0,47.0,1034.0
-516.0,74.0,-38184.0
3.0,60.0,180.0
25.0,95.0,2375.0
15.0,4.0,60.0
1212.0,6556.0,7945872.0
4.0,9789.0,100.0
58.0,48.0,2784.0
49.0,32.0,1568.0
58.0,87.0,5046.0
-5648.0,-4865.0,27477520.0
87.0,99.0,8613.0
22.0,82.0,1804.0
39.0,99.0,3861.0
13.0,36.0,468.0
20.0,51.0,1020.0
23.0,36.0,828.0
949.0,212.0,201188.0
7.0,28.0,196.0
0.0,231.0,0.0
53.0,14.0,742.0
47.0,59.0,2773.0
512.0,19.0,9728.0
24.0,10.0,240.0
6.0,18.0,108.0
62.0,60.0,3720.0
52.0,82.0,4264.0
89.0,25.0,2225.0
851616.0,6541.0,5570420256.0
23.0,37.0,851.0
44.0,89.0,3916.0
494.0,4984.0,2462096.0
88.0,50.0,4400.0
24.0,92.0,2208.0
4.0,40.0,160.0
96.0,18.0,1728.0
65.0,95.0,6175.0
41.0,40.0,1640.0
80.0,92.0,7360.0
20.0,71.0,1420.0
28.0,99.0,2772.0
85.0,52.0,4420.0
51.0,20.0,1020.0
58.0,56.0,3248.0
500.0,456.0,228000.0
51.0,35.0,1785.0
3.0,40.0,120.0
87.0,5.0,435.0
9494.0,2.0,18988.0
42.0,30.0,1260.0
19.0,16.0,304.0
17.0,95.0,1615.0
85.0,67.0,5695.0
53.0,28.0,1484.0
26.0,79.0,2054.0
39.0,77.0,3003.0
53.0,85.0,4505.0
32.0,789.0,25248.0
76.0,78.0,5928.0
1.0,94.0,94.0
2.0,16.0,32.0
69.0,11.0,759.0
66.0,92.0,6072.0
16.0,596459.0,9543344.0
494.0,25.0,12350.0
81.0,30.0,2430.0
4.0,7.0,28.0
49.0,12.0,588.0
9.0,23.0,207.0
353.0,89.0,31417.0
46.0,70.0,3220.0
84.0,90.0,7560.0
49.0,40.0,1960.0
19.0,36.0,684.0
39.0,96.0,3744.0
77.0,13.0,1001.0
948.0,49.0,46452.0
33.0,37.0,1221.0
15.0,84.0,1260.0
22.0,91.0,2002.0
62.0,43.0,2666.0
44.0,71.0,3124.0
78.0,83.0,6474.0
9.0,789.0,120.0
76.0,26.0,1976.0
15.0,31.0,465.0
69.0,26.0,1794.0
89.0,88.0,7832.0
21.0,214.0,4494.0
18.0,15.0,270.0
6165.0,53.0,326745.0
95.0,92.0,8740.0
37.0,19.0,703.0
65.0,86.0,5590.0
8.0,24.0,192.0
28.0,24.0,672.0
30.0,16.0,480.0
41.0,79.0,3239.0
17.0,0.0,0.0
26.0,64.0,1664.0
37.0,28.0,1036.0
14.0,872242.0,12211388.0
28.0,94.0,2632.0
14.0,27.0,378.0
95.0,44.0,4180.0
33.0,36.0,1188.0
41.0,22.0,902.0
65.0,8.0,520.0
531.0,1515.0,804465.0
74.0,9.0,666.0
154.0,798.0,122892.0
24.0,60.0,1440.0
68.0,46.0,3128.0
2.0,10.0,20.0
23.0,26.0,598.0
26.0,41.0,1066.0
75.0,23.0,1725.0
58.0,61.0,3538.0
21.0,29.0,609.0
4165.0,2.0,8330.0
23.0,24.0,552.0
984.0,7.0,6888.0
29.0,20.0,580.0
23.0,231.0,5313.0
11.0,40.0,440.0
63.0,43.0,2709.0
95.0,73.0,6935.0
71.0,66.0,4686.0
93.0,86.0,7998.0
14.0,64.0,896.0
70.0,92.0,6440.0
11.0,89.0,979.0
797.0,21.0,16737.0
1641.0,12.0,19692.0
6546.0,4848.0,31735008.0
25.0,26.0,650.0
25.0,984.0,24600.0
6.0,91.0,546.0
96.0,36.0,3456.0
28.0,32.0,896.0
79.0,55.0,4345.0
5.0,1654.0,20.0
93.0,20.0,1860.0
83.0,78.0,6474.0
80.0,18.0,1440.0
65165.0,24.0,1563960.0
74.0,49.0,3626.0
55.0,59.0,3245.0
59.0,34.0,2006.0
15.0,23.0,345.0
651.0,949.0,617799.0
8.0,5.0,40.0
94.0,36.0,3384.0
1.0,17.0,17.0
70.0,40.0,2800.0
66.0,72.0,4752.0
20.0,80.0,1600.0
56.0,98.0,5488.0
4.0,77.0,308.0
31.0,59.0,1829.0
798.0,4.0,3192.0
80.0,50.0,4000.0
36.0,47.0,1692.0
651.0,4511.0,2936661.0
71.0,82.0,5822.0
85.0,35.0,2975.0
21.0,59.0,1239.0
73.0,56.0,4088.0
2032.0,84.0,170688.0
80.0,37.0,2960.0
38.0,37.0,1406.0
49.0,27.0,1323.0
1.0,62.0,62.0
12.0,68.0,816.0
21.0,63.0,1323.0
17.0,27.0,459.0
24.0,75.0,1800.0
53.0,84.0,4452.0
95.0,36.0,3420.0
59.0,97.0,5723.0
99.0,53.0,5247.0
60.0,58.0,3480.0
52.0,12.0,624.0
57.0,98.0,5586.0
7878.0,20.0,157560.0
65.0,56.0,3640.0
67.0,10.0,670.0
74.0,7.0,518.0
61.0,60.0,3660.0
82.0,31.0,2542.0
2.0,68.0,136.0
894.0,54.0,48276.0
19.0,949.0,18031.0
70.0,18.0,1260.0
6.0,82.0,492.0
25.0,16.0,400.0
97.0,75.0,7275.0
5.0,56.0,280.0
16.0,85.0,1360.0
2.0,3543.0,7086.0
7.0,15654.0,109578.0
494.0,4984.0,2462096.0
165.0,272.0,44880.0
62.0,46.0,2852.0
2.0,97.0,194.0
99.0,28.0,2772.0
24.0,18.0,432.0
51.0,99.0,5049.0
22.0,32.0,704.0
30.0,44.0,1320.0
31.0,72.0,2232.0
82.0,45.0,3690.0
84.0,13.0,1092.0
48.0,93.0,4464.0
37.0,98.0,3626.0
34.0,62.0,2108.0
81.0,98.0,7938.0
5424.0,1.0,5424.0
61.0,99.0,6039.0
38.0,85.0,3230.0
34.0,18.0,612.0
67.0,40.0,2680.0
-8445.0,19.0,-160455.0
651.0,17.0,11067.0
2.0,-85498.0,-170996.0
8.0,561.0,4488.0
15.0,34.0,510.0
21.0,49.0,1029.0
16.0,165.0,2640.0
28.0,12.0,336.0
23.0,24.0,552.0
46.0,40.0,1840.0
12.0,34.0,408.0
91.0,22.0,2002.0
4897.0,26.0,416.0
49.0,44.0,2156.0
80.0,94.0,7520.0
100.0,80.0,8000.0
64.0,45.0,2880.0
22.0,12.0,264.0
0.0,-5646546.0,0.0
498.0,14.0,6972.0
93.0,34.0,3162.0
36.0,8.0,288.0
3.0,69.0,207.0
4594.0,789.0,3624666.0
89.0,33.0,2937.0
651.0,17.0,11067.0
8.0,38.0,304.0
22.0,61.0,1342.0
74.0,8.0,592.0
37.0,11.0,407.0
7.0,3.0,21.0
24.0,58.0,1392.0
32.0,97.0,3104.0
63.0,55.0,3465.0
74.0,89.0,6586.0
849.0,89.0,75561.0
2.0,4897.0,9794.0
987.0,-5616.0,-5542992.0
98.0,14.0,1372.0
20.0,50.0,1000.0
3.0,89.0,267.0
38.0,31.0,1178.0
35.0,4.0,140.0
49.0,72.0,3528.0
42.0,7.0,294.0
6.0,20.0,120.0
68.0,51.0,3468.0
14.0,515.0,7210.0
17.0,84.0,1428.0
7.0,26.0,182.0
26.0,39.0,1014.0
53.0,59.0,3127.0
16.0,74.0,1184.0
4.0,56161.0,224644.0
71.0,74.0,5254.0
89.0,4.0,356.0
85.0,17.0,1445.0
63.0,67.0,4221.0
86.0,6.0,516.0
62.0,45.0,2790.0
46.0,81.0,3726.0
59.0,29.0,1711.0
489.0,489.0,239121.0
2.0,1515.0,3030.0
79.0,95.0,7505.0
44.0,23.0,1012.0
12.0,53.0,636.0
90.0,64.0,5760.0
11.0,44.0,484.0
91.0,11.0,1001.0
34.0,11.0,374.0
98.0,83.0,8134.0
1.0,1.0,1.0
96.0,57.0,5472.0
88.0,31.0,2728.0
39.0,32.0,1248.0
1.0,64.0,64.0
19.0,14.0,266.0
15.0,41.0,615.0
88.0,67.0,5896.0
95.0,41.0,3895.0
55.0,98.0,5390.0
98.0,29.0,2842.0
72.0,94.0,6768.0
4.0,9.0,36.0
95.0,93.0,8835.0
14.0,62.0,868.0
77.0,47.0,3619.0
97.0,12.0,1164.0
28.0,53.0,1484.0
65.0,40.0,2600.0
23.0,86.0,1978.0
52.0,38.0,1976.0
43.0,38.0,1634.0
695.0,17.0,11815.0
88.0,1.0,88.0
29.0,53.0,1537.0
5.0,1265.0,6325.0
91.0,8.0,728.0
7.0,26.0,182.0
12.0,31.0,372.0
30.0,82.0,2460.0
66.0,60.0,3960.0
146.0,41.0,5986.0
102.0,5615.0,572730.0
30.0,71.0,2130.0
1.0,61.0,61.0
52.0,31.0,1612.0
65.0,1.0,65.0
11.0,46.0,506.0
85.0,63.0,5355.0
90.0,34.0,3060.0
17.0,83.0,1411.0
30.0,26.0,780.0
498.0,-84.0,-41832.0
15.0,85.0,1275.0
36.0,79.0,2844.0
5.0,21651.0,108255.0
94.0,11.0,1034.0
88.0,7.0,616.0
32.0,9.0,288.0
47.0,66.0,3102.0
24.0,82.0,1968.0
32.0,34.0,1088.0
38.0,35.0,1330.0
4.0,11.0,44.0
56.0,12.0,672.0
2.0,949.0,1898.0
74.0,57.0,4218.0
9489.0,24.0,227736.0
54.0,38.0,2052.0
41.0,88.0,3608.0
54.0,80.0,4320.0
7.0,54.0,378.0
6945.0,15.0,104175.0
42.0,24.0,1008.0
42.0,489.0,20538.0
43.0,66.0,2838.0
34.0,67.0,2278.0
7.0,101.0,707.0
60.0,63.0,3780.0
69.0,49.0,3381.0
46.0,35.0,1610.0
59.0,45.0,2655.0
49.0,89.0,4361.0
514.0,7.0,3598.0
86.0,9.0,774.0
53.0,54.0,2862.0
85.0,15.0,1275.0
87.0,91.0,7917.0
84.0,86.0,7224.0
616.0,84.0,120.0
6.0,79.0,474.0
85.0,31.0,2635.0
81.0,68.0,5508.0
36.0,58.0,2088.0
24.0,30.0,720.0
38.0,49.0,1862.0
54.0,58.0,3132.0
4984.0,25.0,124600.0
17.0,82.0,1394.0
16.0,63.0,1008.0
14.0,20.0,280.0
641.0,512.0,328192.0
100.0,100.0,10000.0
10.0,95.0,950.0
83.0,33.0,2739.0
42.0,78.0,3276.0
43.0,64.0,2752.0
585.0,564.0,329940.0
11.0,55.0,605.0
4.0,320.0,1280.0
55.0,11.0,605.0
60.0,78.0,4680.0
20.0,40.0,800.0
76.0,5.0,380.0
47.0,8.0,376.0
89.0,75.0,6675.0
76.0,70.0,5320.0
16.0,93.0,1488.0
47.0,95.0,4465.0
5.0,24.0,120.0
15.0,52.0,780.0
515.0,4.0,2060.0
49.0,96.0,4704.0
8.0,62.0,496.0
27.0,99.0,2673.0
9.0,848.0,7632.0
91.0,37.0,3367.0
65.0,18.0,1170.0
82.0,25.0,2050.0
31.0,34.0,1054.0
59.0,89.0,5251.0
54.0,2.0,108.0
11.0,10.0,110.0
67.0,78.0,5226.0
28.0,97.0,2716.0
96.0,63.0,6048.0
75.0,89.0,6675.0
87.0,14.0,1218.0
16.0,61.0,976.0
34.0,31.0,1054.0
91.0,57.0,5187.0
19.0,71.0,1349.0
28.0,18.0,504.0
70.0,87.0,6090.0
99.0,65.0,6435.0
1.0,20.0,20.0
1.0,1.0,1.0
74.0,52.0,3848.0
81.0,43.0,3483.0
88.0,39.0,3432.0
87.0,50.0,4350.0
414.0,18.0,7452.0
86.0,30.0,2580.0
58.0,75.0,4350.0
5.0,65.0,325.0
564.0,17.0,9588.0
89.0,498.0,44322.0
9.0,6465.0,58185.0
90.0,79.0,7110.0
87.0,41.0,3567.0
12.0,797.0,9564.0
40.0,70.0,2800.0
5.0,121.0,605.0
32.0,71.0,2272.0
26.0,87.0,2262.0
77.0,32.0,2464.0
73.0,87.0,6351.0
40.0,10.0,400.0
89.0,-89.0,-7921.0
44.0,15.0,660.0
77.0,85.0,6545.0
49.0,89.0,4361.0
53.0,38.0,2014.0
489.0,17.0,8313.0
16.0,53.0,848.0
56.0,89.0,4984.0
50.0,70.0,3500.0
42.0,43.0,1806.0
4654.0,4.0,18616.0
12.0,39.0,468.0
22.0,97.0,2134.0
87.0,54.0,4698.0
515.0,11.0,5665.0
38.0,91.0,3458.0
3578.0,1.0,1.0
15.0,0.0,0.0
49.0,596459.0,29226491.0
8.0,77.0,616.0
14.0,45.0,630.0
79.0,21.0,1659.0
23.0,57.0,1311.0
60.0,41.0,2460.0
31.0,47.0,1457.0
81.0,93.0,7533.0
73.0,14.0,1022.0
9849.0,24.0,236376.0
54.0,55.0,2970.0
6874.0,561.0,3856314.0
94.0,5.0,470.0
949.0,24.0,22776.0
62.0,73.0,4526.0
80.0,80.0,6400.0
46.0,61.0,2806.0
7.0,156.0,1092.0
515.0,4.0,2060.0
61.0,29.0,1769.0
50.0,16.0,800.0
48.0,694987.0,33359376.0
39.0,6.0,234.0
100.0,50.0,5000.0
48.0,1.0,48.0
67.0,59.0,3953.0
14.0,212.0,2968.0
20.0,94.0,1880.0
22.0,84.0,1848.0
546561.0,84.0,45911124.0
94.0,0.0,0.0
90.0,9.0,810.0
43.0,22.0,946.0
47.0,78.0,3666.0
9.0,70.0,630.0
87.0,8.0,696.0
8494.0,498.0,4230012.0
7.0,29.0,203.0
9.0,19.0,171.0
41.0,46.0,1886.0
83.0,51.0,4233.0
5.0,61.0,305.0
77.0,80.0,6160.0
60.0,100.0,6000.0
100.0,30.0,3000.0
27.0,58.0,1566.0
72.0,58.0,4176.0
58.0,51.0,2958.0
67.0,694987.0,46564129.0
36.0,17.0,612.0
73.0,99.0,7227.0
70.0,1.0,70.0
52.0,6.0,312.0
38.0,38.0,1444.0
34.0,23.0,782.0
51.0,43.0,2193.0
72.0,75.0,5400.0
5.0,7.0,35.0
50.0,4.0,200.0
414.0,18.0,7452.0
1.0,44.0,44.0
95.0,47.0,4465.0
5.0,-12.0,-60.0
9.0,93.0,837.0
61.0,23.0,1403.0
9.0,6.0,120.0
88.0,44.0,3872.0
20.0,39.0,780.0
891.0,798.0,711018.0
80.0,22.0,1760.0
21.0,949.0,19929.0
13.0,27.0,351.0
8.0,42.0,336.0
70.0,25.0,1750.0
489.0,21.0,10269.0
51.0,42.0,2142.0
26.0,21.0,546.0
30.0,39.0,1170.0
44.0,82.0,3608.0
21.0,230.0,4830.0
156.0,15.0,2340.0
4.0,43.0,172.0
148494.0,10.0,1484940.0
2.0,42.0,84.0
15.0,13.0,195.0
5.0,64.0,320.0
82.0,83.0,6806.0
33.0,88.0,2904.0
67.0,99.0,6633.0
36.0,99.0,3564.0
88.0,82.0,7216.0
7.0,27.0,189.0
20.0,36.0,720.0
59.0,60.0,3540.0
9.0,97.0,873.0
4.0,61.0,244.0
-17.0,-894.0,15198.0
15.0,90.0,1350.0
41.0,60.0,2460.0
79.0,37.0,2923.0
18.0,94.0,1692.0
52.0,90.0,4680.0
98.0,92.0,9016.0
65.0,80.0,5200.0
15.0,21.0,315.0
36.0,32.0,1152.0
2.0,28.0,56.0
95.0,19.0,1805.0
6.0,84.0,504.0
25.0,9.0,225.0
48.0,42.0,2016.0
99.0,84.0,8316.0
82.0,76.0,6232.0
321.0,98.0,31458.0
46.0,72.0,3312.0
24.0,23.0,552.0
47.0,15.0,705.0
22.0,1.0,22.0
8.0,47.0,376.0
21.0,46.0,966.0
97.0,99.0,9603.0
5.0,36.0,180.0
15.0,24.0,360.0
54.0,93.0,5022.0
47.0,60.0,2820.0
80.0,56.0,4480.0
33.0,50.0,1650.0
43.0,60.0,2580.0
9.0,321.0,2889.0
7.0,38.0,266.0
94.0,89.0,8366.0
19.0,20.0,380.0
949.0,1561.0,1481389.0
94.0,54.0,5076.0
-151.0,10.0,-1510.0
82.0,85.0,6970.0
90.0,87.0,7830.0
21.0,57.0,1197.0
20.0,31.0,620.0
23.0,29.0,667.0
12.0,43.0,516.0
58.0,98.0,5684.0
45.0,24.0,1080.0
20.0,41.0,820.0
43.0,3.0,129.0
63.0,50.0,3150.0
4984.0,25.0,124600.0
20.0,96.0,1920.0
93.0,98.0,9114.0
31.0,15.0,465.0
41.0,30.0,1230.0
68.0,93.0,6324.0
7.0,42.0,294.0
29.0,60.0,1740.0
26.0,77.0,2002.0
74.0,69.0,5106.0
25.0,42.0,1050.0
80.0,35.0,2800.0
6.0,12.0,72.0
48.0,89.0,4272.0
45.0,26.0,1170.0
451.0,-5646546.0,-2546592246.0
54.0,47.0,2538.0
949.0,98.0,93002.0
71.0,89.0,6319.0
87.0,21.0,1827.0
95.0,18.0,1710.0
42.0,68.0,2856.0
1.0,12.0,12.0
46.0,75.0,3450.0
84.0,21.0,1764.0
89.0,31.0,2759.0
95.0,85.0,8075.0
31.0,99.0,3069.0
19.0,49.0,931.0
984.0,4894.0,4815696.0
984.0,20.0,19680.0
52.0,53.0,2756.0
12.0,25.0,300.0
54.0,11.0,594.0
12.0,11.0,132.0
77.0,89.0,6853.0
16.0,494.0,7904.0
69.0,93.0,6417.0
42.0,31.0,1302.0
47.0,99.0,4653.0
42.0,48.0,2016.0
15.0,98.0,1470.0
36.0,71.0,2556.0
67.0,6.0,402.0
26.0,95.0,2470.0
59.0,16.0,944.0
67.0,32.0,2144.0
39.0,78.0,3042.0
64.0,92.0,5888.0
20.0,53.0,1060.0
5.0,15.0,75.0
44.0,18.0,792.0
57.0,15.0,855.0
59.0,10.0,590.0
58.0,22.0,1276.0
76.0,37.0,2812.0
7.0,61.0,427.0
79.0,52.0,4108.0
71.0,13.0,923.0
1.0,64.0,64.0
54.0,69.0,3726.0
88.0,22.0,1936.0
34.0,8.0,272.0
100.0,53.0,5300.0
33.0,93.0,3069.0
97.0,38.0,3686.0
18.0,11.0,198.0
6.0,84.0,504.0
84.0,43.0,3612.0
1.0,24.0,24.0
5.0,98.0,490.0
20.0,28.0,560.0
42.0,95.0,3990.0
34.0,88.0,2992.0
45.0,72.0,3240.0
14.0,46.0,644.0
4894.0,65.0,318110.0
16.0,4.0,64.0
44.0,22.0,968.0
25.0,321.0,8025.0
92.0,90.0,8280.0
83.0,8.0,664.0
96.0,64.0,6144.0
87.0,73.0,6351.0
89786.0,5615.0,504148390.0
62.0,23.0,1426.0
1.0,-5616.0,-5616.0
44.0,16.0,704.0
64.0,44.0,2816.0
11.0,33.0,363.0
36.0,100.0,3600.0
84.0,63.0,5292.0
4.0,1.0,4.0
18.0,7.0,126.0
89.0,86.0,7654.0
86.0,57.0,4902.0
5.0,121.0,605.0
53.0,64.0,3392.0
19.0,6556.0,124564.0
74.0,43.0,3182.0
1.0,49494.0,49494.0
24.0,39.0,936.0
72.0,78.0,5616.0
36.0,61.0,2196.0
17.0,56.0,952.0
67.0,3.0,201.0
6.0,21.0,126.0
53.0,100.0,5300.0
16.0,16.0,256.0
33.0,73.0,2409.0
38.0,21.0,798.0
1.0,9.0,9.0
51.0,98.0,4998.0
77.0,43.0,3311.0
17.0,72.0,1224.0
39.0,93.0,3627.0
29.0,28.0,812.0
62.0,19.0,1178.0
21.0,2.0,42.0
84825.0,1.0,84825.0
60.0,91.0,5460.0
14.0,69.0,966.0
4.0,25.0,100.0
92.0,77.0,7084.0
18656.0,562.0,10484672.0
87.0,35.0,3045.0
49.0,87.0,4263.0
81.0,75.0,6075.0
65.0,25.0,1625.0
66.0,33.0,2178.0
74.0,81.0,5994.0
31.0,5.0,155.0
33.0,26.0,858.0
984.0,494.0,486096.0
-21.0,4894.0,-102774.0
67.0,8.0,536.0
84.0,58.0,4872.0
18.0,494.0,8892.0
66.0,94.0,6204.0
63.0,84.0,5292.0
44.0,31.0,1364.0
98.0,98.0,9604.0
25.0,62.0,1550.0
1.0,798.0,798.0
56.0,40.0,2240.0
29.0,63.0,1827.0
23.0,76.0,1748.0
18.0,97.0,1746.0
65.0,60.0,3900.0
5.0,83.0,415.0
76.0,87.0,6612.0
12.0,26.0,312.0
87.0,62.0,5394.0
489.0,2.0,978.0
3.0,65165.0,195495.0
99.0,90.0,8910.0
49.0,36.0,1764.0
25.0,97.0,2425.0
91.0,81.0,7371.0
33.0,39.0,1287.0
39.0,76.0,2964.0
53.0,98.0,5194.0
49849.0,24.0,1196376.0
789.0,89.0,70221.0
17.0,62.0,1054.0
25.0,24.0,600.0
98.0,2.0,196.0
97.0,25.0,2425.0
14.0,24.0,336.0
53.0,79.0,4187.0
93.0,3.0,279.0
24.0,5.0,120.0
59.0,80.0,4720.0
88.0,14.0,1232.0
54.0,65.0,3510.0
15.0,32.0,480.0
32.0,81.0,2592.0
53.0,75.0,3975.0
49.0,37.0,1813.0
2.0,515.0,1030.0
66.0,56.0,3696.0
45.0,67.0,3015.0
72.0,3.0,216.0
54.0,52.0,2808.0
31.0,80.0,2480.0
60.0,25.0,1500.0
-4845.0,-8445.0,40916025.0
21.0,53.0,1113.0
57.0,53.0,3021.0
51.0,28.0,1428.0
39.0,34.0,1326.0
4.0,13.0,52.0
56.0,33.0,1848.0
45.0,52.0,2340.0
39.0,18.0,702.0
40.0,24.0,960.0
39.0,36.0,1404.0
33.0,87.0,2871.0
39.0,66.0,2574.0
62.0,91.0,5642.0
67.0,58.0,3886.0
15.0,72.0,1080.0
9.0,51.0,459.0
36.0,50.0,1800.0
91.0,19.0,1729.0
51.0,18.0,918.0
50.0,34.0,1700.0
2.0,17.0,34.0
7.0,33.0,231.0
66.0,83.0,5478.0
71.0,41.0,2911.0
90.0,48.0,4320.0
202.0,46.0,9292.0
55.0,67.0,3685.0
65.0,67.0,4355.0
78.0,45.0,3510.0
12.0,86.0,1032.0
81.0,86.0,6966.0
18.0,465615.0,8381070.0
94.0,23.0,2162.0
67.0,5.0,335.0
89.0,26.0,2314.0
26.0,90.0,2340.0
489.0,498.0,243522.0
86.0,19.0,1634.0
89.0,39.0,3471.0
32.0,85.0,2720.0
561.0,17.0,9537.0
93.0,76.0,7068.0
90.0,76.0,6840.0
89.0,73.0,6497.0
80.0,6.0,480.0
14.0,121.0,1694.0
53.0,27.0,1431.0
81.0,73.0,5913.0
81.0,17.0,1377.0
79.0,84.0,6636.0
12.0,52.0,624.0
84.0,51551.0,4330284.0
0.0,94.0,0.0
70.0,80.0,5600.0
54.0,21.0,1134.0
16.0,12.0,192.0
16.0,12.0,192.0
851.0,-1.0,-851.0
16.0,48.0,768.0
99.0,7.0,693.0
67.0,100.0,6700.0
82.0,35.0,2870.0
90.0,31.0,2790.0
97.0,39.0,3783.0
4.0,11.0,44.0
854.0,113.0,96502.0
45.0,955.0,42975.0
39.0,13.0,507.0
21.0,27.0,567.0
37.0,67.0,2479.0
15.0,47.0,705.0
12.0,63.0,756.0
5.0,797.0,3985.0
38.0,80.0,3040.0
561.0,-8445.0,-4737645.0
31.0,91.0,2821.0
16.0,351.0,5616.0
59.0,56.0,3304.0
49.0,32.0,1568.0
516516.0,8.0,4132128.0
60.0,55.0,3300.0
76.0,80.0,6080.0
9.0,848.0,7632.0
42.0,74.0,3108.0
90.0,15.0,1350.0
23.0,61.0,1403.0
75.0,79.0,5925.0
91.0,51.0,4641.0
75.0,12.0,900.0
4.0,4987.0,19948.0
1.0,60.0,60.0
48.0,48.0,2304.0
34.0,10.0,340.0
77.0,39.0,3003.0
10.0,46.0,460.0
21.0,52.0,1092.0
38534.0,21.0,809214.0
2.0,98.0,196.0
93.0,57.0,5301.0
49.0,17.0,833.0
76.0,54.0,4104.0
63.0,79.0,4977.0
202.0,46.0,9292.0
40.0,52.0,2080.0
24.0,21.0,504.0
66.0,65.0,4290.0
94.0,12.0,1128.0
77.0,94.0,7238.0
38.0,93.0,3534.0
8.0,11.0,88.0
20.0,86.0,1720.0
16.0,71.0,1136.0
21.0,73.0,1533.0
2.0,19.0,38.0
19.0,92.0,1748.0
30.0,54.0,1620.0
76.0,30.0,2280.0
64.0,6.0,384.0
-45864.0,6506.0,-298391184.0
46.0,9498.0,436908.0
53.0,71.0,3763.0
516.0,515.0,12360.0
2.0,91.0,182.0
33.0,49.0,1617.0
50.0,14.0,700.0
29.0,67.0,1943.0
53.0,49.0,2597.0
99.0,4.0,396.0
2.0,39.0,78.0
8591.0,3.0,25773.0
62.0,4.0,248.0
89.0,53.0,4717.0
85.0,21.0,1785.0
40.0,48.0,1920.0
100.0,88.0,8800.0
-484.0,6.0,-2904.0
31.0,17.0,527.0
9494.0,9494.0,90136036.0
100.0,48.0,4800.0
93.0,71.0,6603.0
85.0,83.0,7055.0
2.0,78.0,156.0
77.0,30.0,2310.0
83.0,84.0,6972.0
38.0,58.0,2204.0
6.0,789.0,4734.0
43.0,25.0,1075.0
230.0,185.0,42550.0
51.0,6.0,306.0
81.0,61.0,4941.0
25.0,23.0,575.0
45.0,85.0,3825.0
31.0,50.0,1550.0
69.0,41.0,2829.0
44.0,35.0,1540.0
58.0,62.0,3596.0
48.0,62.0,2976.0
25.0,949.0,23725.0
24.0,80.0,1920.0
40.0,31.0,1240.0
6465.0,9798.0,63344070.0
1.0,984.0,984.0
76.0,72.0,5472.0
9.0,45.0,405.0
95.0,87.0,8265.0
5646.0,7987.0,45094602.0
70.0,23.0,1610.0
15.0,82.0,1230.0
17.0,77.0,1309.0
94.0,77.0,7238.0
48.0,45.0,2160.0
21.0,515.0,10815.0
90.0,43.0,3870.0
91.0,84.0,7644.0
52.0,41.0,2132.0
78.0,93.0,7254.0
49.0,50.0,2450.0
70.0,46.0,3220.0
62.0,51.0,3162.0
9.0,75.0,675.0
41.0,8.0,328.0
12.0,7.0,84.0
70.0,11.0,770.0
89.0,92.0,8188.0
61.0,56.0,3416.0
79.0,70.0,5530.0
28.0,27.0,756.0
34.0,46.0,1564.0
44.0,76.0,3344.0
-5616.0,24.0,-134784.0
87.0,2.0,174.0
11.0,100.0,1100.0
26.0,9.0,234.0
49.0,6.0,294.0
89.0,10.0,890.0
97.0,53.0,5141.0
90.0,30.0,2700.0
98.0,63.0,6174.0
60.0,76.0,4560.0
18656.0,4.0,74624.0
6489.0,2.0,12978.0
44.0,40.0,1760.0
45.0,79.0,3555.0
14.0,651.0,9114.0
69.0,95.0,6555.0
24.0,24.0,576.0
3.0,61.0,183.0
